clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
588,clean,0.992,0.9749216300940439,0.9614147909967846,0.9614147909967846,0.03858520900321544,0.691025972366333,0.9529780564263323,0.9671052631578947,0.9671052631578947,0.03289473684210526,0.6483068466186523
589,clean,1.0,0.5852534562211982,0.8976377952755905,0.9212598425196851,0.10236220472440945,19.916980743408203,0.48847926267281105,0.839622641509434,0.8773584905660378,0.16037735849056603,20.1549072265625
590,clean,0.952,0.9098360655737705,0.9369369369369369,0.96996996996997,0.06306306306306306,19.74355697631836,0.8715846994535519,0.9498432601880877,0.9592476489028213,0.050156739811912224,19.74355697631836
591,clean,0.972,0.961038961038961,0.9675675675675676,0.9675675675675676,0.032432432432432434,0.5692873597145081,0.9428571428571428,0.977961432506887,0.977961432506887,0.02203856749311295,0.5692873597145081
592,clean,0.988,0.9591836734693877,0.8936170212765957,0.8936170212765957,0.10638297872340426,19.832923889160156,0.924198250728863,0.9148264984227129,0.9148264984227129,0.08517350157728706,19.74355697631836
593,clean,0.97,0.42857142857142855,0.9351851851851852,0.9351851851851852,0.06481481481481481,19.584922790527344,0.44047619047619047,0.8828828828828829,0.8828828828828829,0.11711711711711711,19.643888473510742
594,clean,0.992,0.9736842105263158,0.972972972972973,0.972972972972973,0.02702702702702703,0.691025972366333,0.9578947368421052,0.9725274725274725,0.9725274725274725,0.027472527472527472,0.691025972366333
595,clean,0.988,0.6129032258064516,0.8947368421052632,0.8947368421052632,0.10526315789473684,19.74784278869629,0.5663082437275986,0.8734177215189873,0.8734177215189873,0.12658227848101267,19.82945442199707
596,clean,0.998,0.9298780487804879,0.9770491803278688,0.9770491803278688,0.022950819672131147,0.4327230453491211,0.9146341463414634,0.9833333333333333,0.9833333333333333,0.016666666666666666,0.4327230453491211
597,clean,1.0,0.3349282296650718,0.8857142857142857,0.8857142857142857,0.11428571428571428,19.740903854370117,0.3827751196172249,0.9125,0.9125,0.0875,19.740903854370117
598,clean,0.998,0.9193954659949622,0.9534246575342465,0.9534246575342465,0.04657534246575343,0.5089026689529419,0.9143576826196473,0.9476584022038568,0.9476584022038568,0.05234159779614325,0.5089026689529419
599,clean,0.984,0.9,0.9714285714285714,0.9714285714285714,0.02857142857142857,19.303794860839844,0.8771428571428571,0.9706840390879479,0.9706840390879479,0.029315960912052116,0.6962569952011108
